longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,500001.0,1,0,0,0,0
-122.35,37.97,31.0,2892.0,685.0,2104.0,641.0,3.2188,113800.0,0,0,0,1,0
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278,339800.0,0,0,0,1,0
-117.73,34.07,33.0,1025.0,261.0,854.0,269.0,2.2596,119400.0,0,1,0,0,0
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,162500.0,1,0,0,0,0
-118.14,33.86,36.0,1774.0,348.0,934.0,333.0,4.8571,203300.0,1,0,0,0,0
-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,281300.0,1,0,0,0,0
-117.19,32.83,30.0,3225.0,555.0,1601.0,532.0,4.3317,173300.0,0,0,0,0,1
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,56700.0,0,1,0,0,0
-118.37,34.17,42.0,600.0,171.0,377.0,181.0,2.4107,184400.0,1,0,0,0,0
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,66400.0,0,1,0,0,0
-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,69000.0,0,1,0,0,0
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,155300.0,0,1,0,0,0
-116.98,32.74,17.0,3943.0,843.0,1995.0,766.0,2.6944,158300.0,1,0,0,0,0
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,234300.0,0,0,0,0,1
-118.39,34.02,45.0,1577.0,421.0,1042.0,375.0,3.4375,314500.0,1,0,0,0,0
-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,89300.0,1,0,0,0,0
-120.99,39.26,16.0,2616.0,422.0,1090.0,425.0,3.7917,179200.0,0,1,0,0,0
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,500001.0,0,0,0,0,1
-121.96,37.27,22.0,6114.0,1211.0,2983.0,1163.0,5.2533,269100.0,1,0,0,0,0
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513,80400.0,0,1,0,0,0
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,123200.0,1,0,0,0,0
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547,329300.0,0,0,0,0,1
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,392200.0,1,0,0,0,0
-118.39,33.79,30.0,4402.0,563.0,1582.0,551.0,10.898,500001.0,0,0,0,0,1
-118.38,33.84,26.0,2869.0,567.0,1157.0,538.0,6.0382,355300.0,1,0,0,0,0
-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,177900.0,1,0,0,0,0
-121.3,37.94,52.0,24.0,6.0,23.0,5.0,2.375,67500.0,0,1,0,0,0
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,83100.0,1,0,0,0,0
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,300000.0,1,0,0,0,0
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,187500.0,1,0,0,0,0
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,321400.0,1,0,0,0,0
-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,275000.0,0,0,0,0,1
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,125200.0,0,1,0,0,0
-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496,500001.0,1,0,0,0,0
-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,250500.0,0,0,0,1,0
-118.32,33.75,33.0,2996.0,398.0,1048.0,387.0,9.267,500001.0,0,0,0,0,1
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0,0,0,0,0,1
-121.63,39.76,22.0,2598.0,482.0,1151.0,490.0,2.8182,109700.0,0,1,0,0,0
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,70000.0,1,0,0,0,0
-118.02,34.12,36.0,1471.0,246.0,751.0,230.0,5.4555,395100.0,0,1,0,0,0
-122.5,37.75,43.0,2373.0,481.0,1247.0,454.0,4.0985,283200.0,0,0,0,0,1
-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792,88800.0,0,1,0,0,0
-120.05,36.72,24.0,1961.0,422.0,1559.0,374.0,1.8299,57800.0,0,1,0,0,0
-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,500001.0,1,0,0,0,0
-122.01,38.25,11.0,6550.0,1149.0,3570.0,1123.0,3.8583,137900.0,0,1,0,0,0
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,140600.0,0,0,0,1,0
-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,163100.0,1,0,0,0,0
-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,198200.0,0,0,0,1,0
-118.32,33.96,47.0,1297.0,292.0,704.0,264.0,3.3214,166500.0,1,0,0,0,0
-118.22,33.88,37.0,1149.0,280.0,1016.0,250.0,2.125,101900.0,1,0,0,0,0
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,241500.0,1,0,0,0,0
-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902,233000.0,0,0,0,0,1
-122.3,37.92,33.0,1615.0,271.0,710.0,285.0,4.0804,239000.0,0,0,0,1,0
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,330700.0,1,0,0,0,0
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716,45500.0,0,1,0,0,0
-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806,175000.0,0,0,0,0,1
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,245000.0,0,1,0,0,0
-117.31,34.12,37.0,1412.0,343.0,1127.0,351.0,1.1667,70900.0,0,1,0,0,0
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,212500.0,0,0,0,1,0
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,210300.0,1,0,0,0,0
-119.8,36.75,41.0,1659.0,466.0,1391.0,447.0,1.3527,61200.0,0,1,0,0,0
-122.09,37.71,31.0,1843.0,282.0,749.0,269.0,5.2855,253500.0,0,0,0,1,0
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,267400.0,1,0,0,0,0
-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613,77700.0,0,1,0,0,0
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,65600.0,0,1,0,0,0
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,94000.0,1,0,0,0,0
-122.43,37.81,52.0,4309.0,942.0,1297.0,798.0,4.6781,500001.0,0,0,0,1,0
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,97500.0,1,0,0,0,0
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,188500.0,1,0,0,0,0
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,149400.0,1,0,0,0,0
-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547,102600.0,0,1,0,0,0
-120.96,39.12,24.0,2069.0,436.0,909.0,374.0,2.5326,139100.0,0,1,0,0,0
-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,278900.0,1,0,0,0,0
-117.47,33.98,8.0,12106.0,1913.0,5810.0,1717.0,4.9886,158100.0,0,1,0,0,0
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,130400.0,0,1,0,0,0
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629,137500.0,1,0,0,0,0
-121.95,37.29,9.0,1503.0,381.0,715.0,349.0,4.6371,234300.0,1,0,0,0,0
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,295500.0,0,1,0,0,0
-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807,182600.0,0,0,0,0,1
-118.37,34.16,11.0,2901.0,871.0,1659.0,789.0,3.1106,209400.0,1,0,0,0,0
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,162500.0,0,0,0,1,0
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0,1,0,0,0,0
-118.4,33.87,34.0,3145.0,786.0,1352.0,727.0,5.0976,469800.0,1,0,0,0,0
-122.25,40.66,15.0,2771.0,546.0,1423.0,505.0,3.6413,108500.0,0,1,0,0,0
-121.95,37.3,21.0,4193.0,1068.0,2487.0,1011.0,3.7188,293000.0,1,0,0,0,0
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,244400.0,1,0,0,0,0
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,242500.0,1,0,0,0,0
-122.41,37.59,40.0,2401.0,383.0,894.0,356.0,5.6493,422400.0,0,0,0,0,1
-122.74,38.43,11.0,4670.0,1007.0,2430.0,962.0,3.0341,142300.0,1,0,0,0,0
-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,500001.0,1,0,0,0,0
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0,0,0,0,0,1
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,263200.0,1,0,0,0,0
-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,150000.0,1,0,0,0,0
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,146200.0,1,0,0,0,0
-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,77400.0,0,1,0,0,0
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,500001.0,0,0,0,0,1
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,110800.0,0,0,0,1,0
-118.02,34.12,38.0,1778.0,288.0,870.0,281.0,6.5784,408500.0,0,1,0,0,0
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0,1,0,0,0,0
-118.27,34.11,36.0,1832.0,539.0,934.0,486.0,3.0521,276600.0,1,0,0,0,0
-118.04,33.96,42.0,1430.0,338.0,1269.0,321.0,3.3214,148800.0,1,0,0,0,0
-118.62,34.2,32.0,3233.0,553.0,1678.0,545.0,5.0025,234900.0,1,0,0,0,0
-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537,354900.0,1,0,0,0,0
-118.59,34.25,15.0,9716.0,2387.0,4992.0,2225.0,3.6231,193300.0,1,0,0,0,0
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386,67500.0,0,1,0,0,0
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299,262100.0,1,0,0,0,0
-122.1,37.97,18.0,4326.0,655.0,1753.0,646.0,5.6931,269600.0,0,0,0,1,0
-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,107800.0,0,1,0,0,0
-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797,81800.0,0,1,0,0,0
-121.5,38.52,37.0,2008.0,466.0,1261.0,427.0,2.2574,59100.0,0,1,0,0,0
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,133000.0,0,1,0,0,0
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,137500.0,0,0,0,0,1
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,286700.0,1,0,0,0,0
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,142100.0,1,0,0,0,0
-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,433800.0,0,0,0,0,1
-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,346800.0,0,0,0,1,0
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,55900.0,0,1,0,0,0
-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,272700.0,1,0,0,0,0
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,150000.0,0,0,0,0,1
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,162500.0,0,0,0,1,0
-118.11,33.88,35.0,1623.0,304.0,868.0,272.0,3.5893,276000.0,1,0,0,0,0
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,254400.0,1,0,0,0,0
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,67200.0,0,1,0,0,0
-123.18,40.58,18.0,1451.0,278.0,695.0,254.0,1.7262,73700.0,0,1,0,0,0
-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,166400.0,1,0,0,0,0
-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,55000.0,1,0,0,0,0
-122.25,37.74,25.0,1914.0,365.0,897.0,390.0,4.4562,206200.0,0,0,0,1,0
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,97800.0,1,0,0,0,0
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,240300.0,0,0,0,0,1
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,175200.0,0,0,0,1,0
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,156800.0,1,0,0,0,0
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,113600.0,0,1,0,0,0
-117.67,33.67,5.0,10534.0,2035.0,4656.0,1863.0,5.7797,309200.0,1,0,0,0,0
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,112500.0,0,0,0,0,1
-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,236500.0,0,0,0,0,1
-118.34,33.87,28.0,2948.0,566.0,1445.0,524.0,5.3743,286500.0,1,0,0,0,0
-118.13,34.02,41.0,734.0,190.0,565.0,191.0,2.2813,192000.0,1,0,0,0,0
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493,228000.0,1,0,0,0,0
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,258100.0,1,0,0,0,0
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,187500.0,1,0,0,0,0
-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,85400.0,0,1,0,0,0
-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,193800.0,0,1,0,0,0
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,500001.0,0,0,0,1,0
-117.14,32.75,19.0,1358.0,613.0,766.0,630.0,1.0353,150000.0,0,0,0,0,1
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,176200.0,1,0,0,0,0
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,51800.0,0,1,0,0,0
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,164300.0,1,0,0,0,0
-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,37500.0,0,1,0,0,0
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,93000.0,0,0,0,0,1
-122.23,40.63,16.0,1141.0,220.0,563.0,200.0,2.3287,130700.0,0,1,0,0,0
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,500000.0,1,0,0,0,0
-118.46,33.99,35.0,1214.0,300.0,478.0,265.0,4.0156,500001.0,1,0,0,0,0
-117.56,33.88,36.0,838.0,210.0,722.0,180.0,2.4861,96200.0,0,1,0,0,0
-121.07,38.94,14.0,1710.0,294.0,839.0,297.0,4.7143,150700.0,0,1,0,0,0
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,163500.0,1,0,0,0,0
-121.25,38.71,14.0,3713.0,637.0,1845.0,635.0,4.3009,143400.0,0,1,0,0,0
-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,286400.0,1,0,0,0,0
-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,36600.0,0,1,0,0,0
-118.41,34.02,19.0,4702.0,1472.0,2636.0,1334.0,3.3955,225000.0,1,0,0,0,0
-117.09,32.8,15.0,666.0,152.0,247.0,164.0,2.15,131300.0,0,0,0,0,1
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,173400.0,1,0,0,0,0
-120.04,34.72,13.0,3942.0,585.0,1542.0,515.0,6.6054,500001.0,0,0,0,0,1
-118.22,33.79,28.0,3008.0,629.0,2537.0,596.0,2.3,137500.0,0,0,0,0,1
-118.17,33.91,42.0,856.0,167.0,748.0,195.0,3.8,145800.0,1,0,0,0,0
-121.74,38.56,18.0,3960.0,1151.0,2248.0,1144.0,1.7257,179100.0,0,1,0,0,0
-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,123000.0,0,1,0,0,0
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,233300.0,0,0,0,0,1
-117.94,33.71,18.0,3695.0,602.0,1779.0,572.0,5.9449,276500.0,1,0,0,0,0
-118.4,34.02,27.0,515.0,201.0,397.0,228.0,2.4135,184400.0,1,0,0,0,0
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056,339100.0,1,0,0,0,0
-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,131900.0,0,1,0,0,0
-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999,73500.0,0,1,0,0,0
-118.54,34.06,21.0,3755.0,525.0,1493.0,526.0,11.4233,500001.0,1,0,0,0,0
-117.35,33.68,10.0,516.0,107.0,282.0,96.0,4.2788,125000.0,1,0,0,0,0
-117.14,32.75,35.0,1391.0,329.0,726.0,317.0,2.6818,159400.0,0,0,0,0,1
-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,72000.0,0,0,0,1,0
-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528,113900.0,0,1,0,0,0
-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387,500001.0,0,0,0,1,0
-117.18,34.54,5.0,3772.0,619.0,2097.0,635.0,3.8194,98500.0,0,1,0,0,0
-122.1,37.65,25.0,2538.0,494.0,1185.0,501.0,4.5417,194400.0,0,0,0,1,0
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,161000.0,1,0,0,0,0
-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943,122300.0,0,1,0,0,0
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,500001.0,1,0,0,0,0
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,289100.0,1,0,0,0,0
-117.8,34.06,34.0,1081.0,205.0,1325.0,252.0,3.6298,108500.0,0,1,0,0,0
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,69300.0,0,1,0,0,0
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,138100.0,0,1,0,0,0
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,63400.0,0,1,0,0,0
-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,169200.0,1,0,0,0,0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,451500.0,0,1,0,0,0
-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,354300.0,0,0,0,0,1
-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064,500001.0,0,0,0,1,0
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,121900.0,0,0,0,1,0
-118.11,33.81,36.0,1252.0,209.0,558.0,214.0,3.9722,235600.0,1,0,0,0,0
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,200400.0,0,0,0,1,0
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,173400.0,1,0,0,0,0
-121.43,38.58,35.0,5298.0,954.0,1933.0,918.0,3.9167,155700.0,0,1,0,0,0
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,500001.0,1,0,0,0,0
-122.23,37.82,52.0,3051.0,381.0,1005.0,369.0,8.1872,466100.0,0,0,0,1,0
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,282400.0,1,0,0,0,0
-118.28,34.06,52.0,936.0,454.0,990.0,354.0,1.1122,187500.0,1,0,0,0,0
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,104700.0,0,1,0,0,0
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,1,0,0,0,0
-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,180600.0,1,0,0,0,0
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102,221000.0,1,0,0,0,0
-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,140600.0,1,0,0,0,0
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,90100.0,0,1,0,0,0
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,196700.0,1,0,0,0,0
-119.72,36.75,11.0,4832.0,993.0,2190.0,888.0,2.6611,74700.0,0,1,0,0,0
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,359700.0,1,0,0,0,0
-118.13,33.97,36.0,1759.0,295.0,837.0,267.0,4.6992,251900.0,1,0,0,0,0
-117.35,33.2,32.0,1251.0,220.0,700.0,232.0,3.9875,142900.0,0,0,0,0,1
-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391,144700.0,1,0,0,0,0
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,135200.0,1,0,0,0,0
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,274500.0,0,0,0,1,0
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,154200.0,1,0,0,0,0
-122.08,37.63,33.0,691.0,127.0,431.0,149.0,4.25,192600.0,0,0,0,1,0
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,204500.0,1,0,0,0,0
-118.16,33.97,13.0,221.0,63.0,286.0,64.0,1.9063,175000.0,1,0,0,0,0
-118.34,33.97,45.0,2230.0,364.0,949.0,344.0,5.5,188200.0,1,0,0,0,0
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,127000.0,0,0,0,1,0
-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351,336500.0,1,0,0,0,0
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.684,65900.0,0,1,0,0,0
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,500001.0,0,0,0,0,1
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368,139100.0,0,1,0,0,0
-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,435700.0,1,0,0,0,0
-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512,168500.0,1,0,0,0,0
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,275000.0,1,0,0,0,0
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257,94200.0,0,1,0,0,0
-119.0,35.36,35.0,1021.0,280.0,1258.0,239.0,1.7375,48600.0,0,1,0,0,0
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361,167700.0,1,0,0,0,0
-121.55,39.06,25.0,1332.0,247.0,726.0,226.0,2.25,63400.0,0,1,0,0,0
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,419200.0,1,0,0,0,0
-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559,198500.0,0,0,0,0,1
-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,359900.0,1,0,0,0,0
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,104200.0,0,0,0,0,1
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,76600.0,0,1,0,0,0
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,295800.0,1,0,0,0,0
-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,293800.0,0,0,0,0,1
-119.27,35.49,39.0,2649.0,572.0,1815.0,547.0,2.3533,65400.0,0,1,0,0,0
-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,43800.0,0,1,0,0,0
-118.13,34.11,52.0,2568.0,345.0,1102.0,345.0,9.1373,500001.0,1,0,0,0,0
-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126,192300.0,0,1,0,0,0
-118.22,34.06,34.0,1083.0,364.0,1132.0,338.0,2.2344,153100.0,1,0,0,0,0
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,122500.0,0,0,0,0,1
-123.02,38.54,35.0,2157.0,487.0,768.0,322.0,3.2315,136900.0,1,0,0,0,0
-122.5,37.74,45.0,1771.0,349.0,1098.0,342.0,3.7552,296600.0,0,0,0,0,1
-122.16,37.75,46.0,954.0,161.0,429.0,154.0,2.925,142900.0,0,0,0,1,0
-121.0,37.63,49.0,2051.0,500.0,1525.0,467.0,1.59,80900.0,0,1,0,0,0
-117.67,34.1,28.0,1263.0,248.0,601.0,219.0,3.875,174000.0,0,1,0,0,0
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,88800.0,0,1,0,0,0
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,267600.0,1,0,0,0,0
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,243200.0,0,0,0,0,1
-122.34,37.52,34.0,3559.0,560.0,1747.0,550.0,6.6959,411200.0,0,0,0,0,1
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,168300.0,1,0,0,0,0
-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,132800.0,0,0,0,0,1
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,500001.0,1,0,0,0,0
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,118000.0,0,0,0,0,1
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,84400.0,0,1,0,0,0
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,177100.0,0,1,0,0,0
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,500001.0,1,0,0,0,0
-122.59,38.78,15.0,764.0,145.0,366.0,143.0,3.375,103100.0,0,1,0,0,0
-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092,334900.0,1,0,0,0,0
-123.07,39.12,24.0,1098.0,193.0,353.0,145.0,3.8333,92600.0,1,0,0,0,0
-122.69,38.34,23.0,2846.0,516.0,1526.0,492.0,3.733,163500.0,1,0,0,0,0
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,288000.0,0,1,0,0,0
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,107500.0,0,1,0,0,0
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,183800.0,1,0,0,0,0
-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0,0,0,0,0,1
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,97100.0,0,1,0,0,0
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,274700.0,1,0,0,0,0
-122.28,37.82,52.0,1238.0,288.0,622.0,259.0,1.5057,87500.0,0,0,0,1,0
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078,99600.0,1,0,0,0,0
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,208900.0,1,0,0,0,0
